[00:00:01.602] Server  LOG     ✓ Ready in 1100ms
[00:01:52.712] Browser LOG     [POS] Initializing html5-qrcode scanner...
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.268] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.269] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
[00:02:09.270] Browser DEBUG   [POS] Scanner decode error: QR code parse error, error = NotFoundException: No MultiFormat Readers were able to detect the code.
